RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.308098911,-8.374205747,0.151442041,0.155799367,0.338300987,0.199269005,0.419389839,215683.954,0.880333333,155.2492287
0.323715809,-16.46765301,0.118416573,0.441377474,1.07e-06,0.0243,0.783544358,370215.747,0.660266667,186.6861873
0.210386732,-6.059526231,0.0235,0.38116044,0.182554453,0.074294485,0.605271802,176493.5315,0.3234,109.1597168
0.472712692,-15.19103322,0.058130852,0.014242639,0.004746559,0.138062594,0.694129355,226724.0883,0.774266667,73.9732567
0.781408271,-2.750604261,0.0235,0.481741632,0.171078966,0.144981061,0.544456101,255851.2731,0.370933333,155.8079588
0.325954233,-11.67079352,0.227611994,0.261311174,1.07e-06,0.030703935,0.518739065,279399.7748,0.458066667,124.2288447
0.653809971,-1.357,0.092321521,0.004550691,0.06634497,0.615264326,0.827453711,329516.6291,0.5602,118.6224679
0.150396337,-3.984918675,0.0235,0.284871258,0.047067608,0.530335048,0.69808953,201228.7363,0.319533333,159.2145359
0.772861376,-11.21374715,0.079098236,0.357197096,0.431667559,0.031783241,0.50813661,341340.9917,0.274733333,74.17604537
0.430319502,-10.14946752,0.107166637,0.001891362,1.07e-06,0.365541328,0.0256,200441.0586,0.670066667,128.7965745
0.339722695,-8.210585481,0.123209195,0.491959312,1.07e-06,0.0243,0.803005064,368111.625,0.824333333,152.0273237
0.38304516,-10.06355799,0.038941732,0.540696796,0.054691043,0.365620449,0.293553501,179301.2021,0.180866667,109.9821295
0.975,-3.555946712,0.047444591,0.335575367,0.38456333,0.057054397,0.896066153,195061.9488,0.526,127.1449801
0.706785746,-6.862719517,0.127348215,0.629604392,1.07e-06,0.22454004,0.529321363,117957.2018,0.299333333,151.5201516
0.727545811,-4.831907441,0.0235,0.48164836,0.112918627,0.234291652,0.0256,311255.4038,0.566,70.84857785
0.29233802,-11.8096477,0.070818198,0.529971833,1.07e-06,0.127434112,0.244009639,193344.7826,0.3008,83.86377066
0.582850786,-14.9947363,0.0235,0.140204089,0.134453344,0.295809677,0.33631381,251805.2681,0.930666667,144.0222507
0.544108661,-3.321528868,0.170615812,0.079415806,1.07e-06,0.0243,0.845690767,188975.6161,0.987866667,138.5269829
0.832973873,-6.897973208,0.04564831,0.290327235,0.373544726,0.272127135,0.240265287,236026.1448,0.971,123.585405
0.706502749,-11.35461601,0.141097912,5.36e-06,0.107154988,0.499723988,0.525502081,324222.3709,0.842333333,120.5529179
0.375520355,-3.749936525,0.114732376,0.273543937,1.07e-06,0.0243,0.405351271,213692.3006,0.8692,92.82386054
0.591094223,-7.421814653,0.125106506,0.278180775,0.580818115,0.057989241,0.7515705,229334.2888,0.541333333,166.7418827
0.701717643,-9.72699676,0.093249501,0.31615721,0.277215369,0.0243,0.350811286,213139.3717,0.850666667,134.8698105
0.92722276,-6.971604981,0.0235,0.14636146,1.07e-06,0.416480233,0.419456898,226699.1612,0.650266667,105.9160028
0.620616806,-12.90320696,0.205736827,5.36e-06,1.07e-06,0.230940895,0.525463468,296650.2946,0.681666667,112.6057158
0.730237329,-17.35282938,0.033223871,0.324179469,0.030054781,0.280717225,0.719548764,218650.9292,0.038133333,151.7154451
0.675151949,-8.186389579,0.208276773,0.544768102,1.07e-06,0.226399904,0.642356445,255828.685,0.0112,91.23595901
0.721436659,-17.48724827,0.171129952,0.444062586,1.07e-06,0.0243,0.673290556,314802.1242,0.590933333,102.9654055
0.975,-14.77789843,0.0235,0.085395182,0.03607421,0.260444904,0.725382263,326981.0443,0.585933333,92.12114941
