RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.69412612,-4.520691019,0.124425655,0.201725586,1.07e-06,0.21019273,0.68432746,210275.6527,0.778533333,117.9050687
0.242897445,-8.883790377,0.222712597,0.694165505,1.07e-06,0.259051727,0.881273753,323190.5897,0.240533333,91.78827078
0.40955899,-1.357,0.0235,5.36e-06,1.07e-06,0.353208956,0.532620544,254446.9417,0.883933333,132.4769775
0.456515775,-7.340732864,0.081239814,0.511530694,0.067250206,0.166251265,0.686626897,273524.1278,0.712133333,105.0530035
0.589835507,-4.904527588,0.148036561,0.241689141,1.07e-06,0.356946555,0.489917185,282879.1454,0.278866667,105.041493
0.642643083,-4.996629179,0.0235,0.410887525,0.198707426,0.1785195,0.410222576,201035.593,0.466666667,115.2382078
0.313505585,-5.551134944,0.120005118,0.186314742,0.0811857,0.16637005,0.344831463,358850.4965,0.545466667,129.1515726
0.668659969,-10.2649361,0.14345744,0.235086681,0.45601101,0.279124571,0.547696212,282296.7222,0.349133333,163.7153773
0.604703336,-5.68147482,0.0235,0.685739668,0.46323479,0.347182379,0.183334562,213468.0648,0.492266667,192.2884145
0.456017658,-5.240755543,0.077308466,0.638626393,0.209919409,0.274338406,0.887376621,291966.2638,0.578866667,92.73854677
0.602505055,-6.584307473,0.139853579,0.323827183,1.07e-06,0.064009734,0.63032154,63973.0,0.9772,152.0468023
0.945652466,-1.357,0.082253391,0.556830407,0.011373653,0.331478274,0.523239761,226985.8797,0.5112,159.9642969
0.480629198,-14.99523775,0.093737579,0.533944515,0.185664914,0.327264639,0.261489623,140055.4932,0.074466667,144.4682386
0.78898176,-8.660676306,0.105626985,0.163167706,0.043854642,0.072130524,0.548726592,313756.4762,0.202,85.97224129
0.648489313,-1.357,0.099556982,0.645553393,0.348387742,0.142254261,0.248161687,209001.3428,0.813,146.0890455
0.513285144,-9.578675663,0.051952467,0.068424116,1.07e-06,0.158510363,0.0256,165291.7584,0.511,72.11677431
0.54806529,-12.15322445,0.183239479,0.181359781,0.114642508,0.253543323,0.227534536,264350.411,0.149866667,123.0219651
0.975,-12.04986844,0.188079337,0.676734468,0.287884531,0.187717996,0.299606024,194826.0011,0.156533333,91.84597674
0.596837862,-1.578160508,0.0235,5.36e-06,1.07e-06,0.148061964,0.768690551,277359.2247,0.905533333,132.7107731
0.591612648,-16.68016144,0.089520477,0.679596273,0.59585121,0.0243,0.294518513,311126.7632,0.951533333,154.0627099
0.872922696,-12.20516467,0.073868088,0.393073302,1.07e-06,0.378506913,0.874208959,125042.4813,0.159533333,137.6396133
0.607230618,-10.93920884,0.05551582,0.753850048,0.348109901,0.0243,0.032969396,128455.0809,0.9972,111.9666581
0.579566455,-8.244272912,0.067832887,0.762393554,1.07e-06,0.203692009,0.55331659,251595.4336,0.160066667,158.5119084
0.433487518,-4.652256249,0.097290954,5.36e-06,0.145050802,0.0243,0.0256,277657.0157,0.780333333,97.79568754
0.689243051,-8.479508434,0.109779316,0.361092381,0.253904923,0.0243,0.555929357,258163.2136,0.400666667,94.92118868
0.279911726,-5.902407874,0.101571274,0.603737105,1.07e-06,0.0243,0.15229929,222655.1221,0.973733333,113.2940232
0.462321742,-11.26223433,0.0235,0.189273221,0.516162676,0.273115944,0.708254929,221734.571,0.396666667,126.0213757
